Drop_Latitude,Drop_Longitude,Store_City
30.995562,75.922841,Sasrali
26.989596,75.940512,Chak Chainpura
11.043681,77.015525,Coimbatore
27.243303,78.137044,Etmadpur
21.247729,72.858726,Amroli
26.932328,75.824257,Jaipur
26.99519,75.900753,
17.448294,78.424423,Hyderabad
13.055377,77.776664,Hoskote
13.046286,80.295235,Chennai
12.453978,76.757961,T.M Hosuru
11.055083,77.045393,Coimbatore
12.953284,77.635428,Bengaluru
26.562106,80.397797,Unnao
19.073517,72.89765,Mumbai
11.024136,76.993303,
17.510827,78.463391,Hyderabad
19.20663,72.909976,Mumbai
12.327954,76.695169,Mysuru
22.318096,73.177753,Vadodara
12.343194,76.650583,Mysuru
17.510851,78.439347,Hyderabad
18.623626,73.985101,
12.364569,76.703622,Belavadi
12.369524,76.71262,Hebbadi Hundi
26.869596,75.820512,Jaipur Municipal Corporation
19.013517,72.83765,Mumbai
21.210522,72.821477,
22.858163,76.014212,
22.38279,73.240283,Vadodara
13.06041,77.720489,Bidarahalli
19.16114,72.843074,Mumbai
17.523809,78.476744,Hyderabad
17.558294,78.534423,Shamirpet mandal
19.899631,75.343403,Chhatrapati Sambhaji Nagar
19.151458,72.887808,Mumbai
26.859596,75.810512,Jaipur Municipal Corporation
12.954179,77.635797,Bengaluru
18.570016,73.880547,Pune
21.280798,72.900489,
18.603935,73.955367,
22.850072,75.982574,
19.16663,72.869976,Mumbai
22.821226,75.947522,
19.198321,72.854715,Mumbai
21.199834,72.828666,
17.518998,78.560366,
23.484422,85.4629,
23.456792,85.356842,Ranchi
18.630016,73.940547,
22.812634,75.976959,
12.354569,76.693622,
21.245104,72.874342,Amroli
13.015662,77.69413,Bengaluru
21.21106,72.829292,
17.500851,78.429347,Hyderabad
22.576461,88.414453,Bidhannagar
23.441292,85.397872,Ranchi
18.530016,73.840547,Pune
13.059198,77.600997,Bengaluru
23.476792,85.376842,
18.656258,74.014337,
13.136286,80.385235,Chennai
26.981411,75.853604,Jaipur Municipal Corporation
22.642672,88.442885,Dum Dum
12.432058,76.68665,Rampura
11.132298,77.108349,Vadugapalayam
11.068638,77.044311,Kalapatti
21.199669,72.822629,
13.002161,77.626014,Bengaluru
13.139645,80.332268,Chennai
17.520448,78.508213,Hyderabad
30.442202,78.147151,
19.216269,72.876721,Mumbai
23.411489,85.384253,Ranchi
26.826536,75.897333,
22.762634,75.926959,Indore
13.01041,77.670489,Bengaluru
19.984733,75.463942,Dhondkheda
13.155479,80.34311,Chennai
27.046431,75.866649,
10.157014,76.438053,
11.138638,77.114311,Theethampalayam
13.112394,80.332439,Chennai
19.175838,72.942658,Mumbai
22.78004,75.932847,
21.203493,72.831953,
13.039198,77.580997,Bengaluru
13.036279,80.184568,
13.131809,80.259104,Chennai
22.348096,73.207753,
21.203434,72.834492,
18.623811,73.989315,
11.053681,77.025525,Coimbatore
21.279669,72.902629,
13.045377,77.766664,Konadasapura
22.421358,73.274798,
13.056047,80.288114,Chennai
21.285975,72.905503,
15.536162,73.865364,Salvador do Mundo
26.933726,75.77282,Jaipur
22.639367,88.503187,
21.300798,72.920489,
22.75806,75.9034,Indore
30.905817,75.823112,Ludhiana
23.417804,85.385146,Ranchi
19.190083,72.977385,Thane
13.016229,77.706791,Bengaluru
27.241661,78.091544,Etmadpur
12.347928,76.627889,Mysuru
13.076762,80.261865,Chennai
11.074136,77.043303,Kalapatti
17.550827,78.503391,Shamirpet mandal
11.033681,77.005525,Coimbatore
13.116762,80.301865,Chennai
21.200437,72.814209,
19.111458,72.847808,Mumbai
30.492686,78.19889,tathyur
22.755747,75.928497,Indore
17.520371,78.547225,
12.992161,77.616014,Bengaluru
23.446792,85.346842,Ranchi
13.036229,77.726791,Avalahalli
10.049186,76.387361,
13.079645,80.272268,Chennai
17.541028,78.459645,
11.020762,77.001876,
18.609299,73.967902,
11.042298,77.018349,Coimbatore
22.360329,73.219083,Vadodara
12.999934,77.749386,Bengaluru
11.082169,77.059594,Coimbatore
19.925908,75.408888,PISADEVI
10.076881,76.415397,
12.366356,76.659103,Siddalingapura
17.451477,78.42035,Hyderabad
27.02842,75.940689,Saiwar
11.073669,77.046494,Kalapatti
13.072394,80.292439,Chennai
12.462058,76.71665,Kudalukuppe
21.196884,72.803616,
19.925522,75.417127,Mandki
26.972313,75.886896,
22.420237,73.268921,
23.449033,85.415347,Ranchi
22.572996,88.37231,Kolkata
22.351603,73.205012,Vadodara
30.945204,75.872103,Gehlewal
17.498294,78.474423,Hyderabad
25.540329,81.924279,
18.656947,74.010626,
27.066431,75.886649,Kukas
13.086279,80.234568,Chennai
19.2413,72.896191,Mumbai
30.430722,78.150221,
19.964733,75.443942,
27.001927,75.887282,Kunda
13.188616,80.394151,
12.402058,76.65665,Palahalli
22.681847,75.911991,Indore
25.48235,81.871889,Prayagraj
11.084136,77.053303,Coimbatore
19.954733,75.433942,
22.401603,73.255012,
17.441028,78.359645,Hyderabad
21.220798,72.840489,
23.379033,85.345347,Ranchi
21.243493,72.871953,Amroli
13.042161,77.666014,Bengaluru
21.179669,72.802629,
17.534114,78.457554,Hyderabad
21.250096,72.869122,Amroli
22.780072,75.912574,Indore
21.167735,72.778778,
11.030762,77.011876,Coimbatore
21.206884,72.813616,
21.187729,72.798726,
13.136439,80.270672,Chennai
26.956156,75.9123,
21.197729,72.808726,
13.069496,77.755999,Bommenahalli
11.098638,77.074311,Vellanaipatti
11.062477,77.035667,Coimbatore
27.180934,78.064095,Agra
22.805747,75.978497,
19.19114,72.873074,Mumbai
12.453225,76.760028,T.M Hosuru
18.60421,73.928429,
0.09,0.09,
22.37279,73.230283,Vadodara
27.015287,75.904592,Nagal Susawatan
17.502819,78.529578,
17.50971,78.418855,Hyderabad
22.616461,88.454453,Bidhannagar
18.583811,73.949315,
22.715207,75.886059,Indore
11.106117,77.024652,Kurumbapalayam
26.940262,75.813013,Jaipur
17.500827,78.453391,Hyderabad
22.777021,75.934167,
18.629156,73.834723,
18.623481,73.815901,
11.073009,77.04544,Kalapatti
27.024142,75.915704,Nagal Susawatan
19.233249,72.976749,Thane
12.979496,77.665999,Bengaluru
19.085831,72.863984,Mumbai
12.974365,77.656155,Bengaluru
30.499722,78.207079,tathyur
27.006431,75.826649,Akedadoongar
12.364022,76.648203,Shyadanahalli
23.264294,77.485361,Bhopal
12.436356,76.729103,Kodishettipura
22.765835,75.927648,Indore
23.489194,85.455447,
11.076686,77.021736,Villangkurichi
13.044179,77.725797,Hirandahalli
21.283493,72.911953,
12.441072,76.784878,Alagudu
12.414022,76.698203,Ganjam
12.403225,76.710028,Ganjam
23.501292,85.457872,
26.846536,75.917333,
17.50233,78.539654,Hyderabad
13.166438,80.300672,
21.159834,72.788666,
13.100221,77.775396,Alappanahalli
22.773659,75.923365,Indore
18.646215,73.761081,
13.043298,77.724293,Hirandahalli
19.160083,72.947385,Mumbai
22.391603,73.245012,Vadodara
17.501477,78.47035,Hyderabad
12.999166,77.660709,Bengaluru
13.063298,77.744293,Bommenahalli
22.732634,75.896959,Indore
26.919596,75.870512,Jaipur
22.34279,73.200283,
12.420972,76.769264,Mundugadore
18.586216,73.912527,Pune
13.020221,77.695396,Bengaluru
23.294249,77.494007,Bhopal
25.487116,81.889682,Prayagraj
13.139198,77.680997,Bagaluru
11.052298,77.028349,Coimbatore
31.03286,75.962199,Urapar
27.003483,75.893139,Kunda
12.99041,77.650489,Bengaluru
13.064694,80.28147,Chennai
11.102477,77.075667,Serayampalayam
12.353978,76.657961,Siddalingapura
17.44233,78.479654,Hyderabad
26.943987,75.782891,Jaipur
21.296438,72.904115,
22.378096,73.237753,Vadodara
13.109096,77.770625,Lakkondahalli
22.824648,75.974377,
23.47925,85.470464,Ormanjhi
21.305975,72.925503,
19.904103,75.398419,Gopalpur
22.657821,88.480581,
26.981378,75.859034,Jaipur Municipal Corporation
12.380972,76.729264,Hebbadi
12.447978,76.726792,Kodishettipura
23.424422,85.4029,Ranchi
26.981927,75.867282,Jaipur Municipal Corporation
30.950184,75.889615,Bajrah
27.022313,75.936896,Saiwar
22.594119,88.442504,Bidhannagar
22.735747,75.908497,Indore
23.244294,77.465361,Bhopal
22.341844,73.195081,
26.896156,75.8523,Jaipur
27.051378,75.929034,Dhand
22.818163,75.974212,
11.113669,77.086494,Poorandapalayam
19.054049,72.885203,Mumbai
30.469722,78.177079,Almos
21.170522,72.781477,
21.296884,72.903616,
13.148616,80.354151,Chennai
22.338096,73.197753,
25.567687,81.945585,
11.016686,76.961736,Coimbatore
22.782225,75.924765,Indore
11.096117,77.014652,Coimbatore
18.540016,73.850547,Pune
23.429746,85.39982,Ranchi
22.771593,75.896362,Indore
21.250798,72.870489,Amroli
30.944057,75.86982,Gehlewal
23.394878,85.355739,Ranchi
26.922328,75.814257,Jaipur
18.676258,74.034337,
23.293219,77.493571,Bhopal
18.576562,73.936485,Pune
19.171458,72.907808,Mumbai
26.961927,75.847282,Jaipur
13.114694,80.33147,Chennai
13.041615,80.291598,Chennai
13.062532,77.698179,Aduru
19.196269,72.856721,Mumbai
23.294992,77.527227,
26.55095,80.378656,Unnao
23.409407,85.375055,Ranchi
22.548731,88.374878,Kolkata
18.56144,73.814855,Pune
27.041927,75.927282,
18.676215,73.791081,
21.219834,72.848666,
23.40925,85.400464,Ranchi
23.377804,85.345146,Ranchi
22.561084,88.364127,Kolkata
11.111278,77.085017,Poorandapalayam
30.969992,75.901338,Sirah
17.521477,78.49035,Hyderabad
12.983284,77.665428,Bengaluru
19.004237,72.835553,Mumbai
17.488294,78.464423,
12.467978,76.746792,Mallegaudanakoppalu
22.586461,88.424453,Bidhannagar
22.792634,75.956959,
13.021615,80.271598,Chennai
13.019934,77.769386,Seegehalli
11.104839,77.087003,Vellanaipatti
13.104694,80.32147,Chennai
23.411058,85.385731,Ranchi
17.525894,78.445467,Hyderabad
17.503216,78.572111,Hyderabad
18.706215,73.821081,
12.974179,77.655797,Bengaluru
11.04185,77.051082,Coimbatore
22.831857,75.946699,
13.061615,80.311598,Chennai
19.896219,75.366017,Chhatrapati Sambhaji Nagar
12.344569,76.683622,Kesare
27.001191,75.912083,Naradpura
13.044264,77.8084,Ganagaluru
11.043008,77.01544,Coimbatore
19.930256,75.373503,Chhatrapati Sambhaji Nagar
17.450448,78.438213,Hyderabad
23.389194,85.355447,Ranchi
22.331358,73.184798,
17.489585,78.452621,Hyderabad
22.341603,73.195012,
13.106438,80.240672,Chennai
21.237735,72.848778,Amroli
17.480851,78.409347,Hyderabad
13.095479,80.28311,Chennai
12.424022,76.708203,Srinivasapura Agrahara
12.984365,77.666155,Bengaluru
30.953234,75.88172,Bajrah
22.320329,73.179083,Vadodara
15.581295,73.769478,Arpora
30.339528,78.060267,Dehradun
22.841593,75.966362,
12.339524,76.68262,Mysuru
26.961411,75.833604,Jaipur
27.325928,78.128092,Etmadpur
11.01185,77.021082,
13.096762,80.281865,Chennai
21.213493,72.841953,
23.414878,85.375739,Ranchi
13.02041,77.680489,Bengaluru
22.437898,73.297788,
26.941927,75.827282,Jaipur
23.397804,85.365146,Ranchi
19.886219,75.356017,Chhatrapati Sambhaji Nagar
25.470317,81.851681,Prayagraj
19.124237,72.955553,Mumbai
21.195104,72.824342,
18.586562,73.946485,
21.295047,72.91859,
18.596947,73.950626,
11.033008,77.00544,Coimbatore
22.835748,76.008497,
11.091278,77.065017,Vellanaipatti
17.501028,78.419645,Hyderabad
26.935287,75.824592,Jaipur
15.526162,73.855364,Salvador do Mundo
10.99185,77.001082,
26.931411,75.803604,Jaipur
18.606258,73.964337,Pune
11.073681,77.045525,Kalapatti
13.108616,80.314151,Chennai
26.984142,75.875704,Jaipur Municipal Corporation
22.381844,73.235081,Vadodara
23.365164,85.334097,Ranchi
22.619358,88.483452,New Town
22.863838,76.007429,admin_level
22.791226,75.917522,Indore
17.473809,78.426744,Hyderabad
23.242537,77.439845,Bhopal
23.431292,85.387872,Ranchi
23.421058,85.395731,Ranchi
11.060375,77.00295,Coimbatore
18.68144,73.934855,
17.470448,78.458213,Hyderabad
22.441603,73.295012,
18.560963,73.858972,Pune
13.102793,80.379982,Chennai
19.228321,72.884715,Mumbai
12.985377,77.706664,Bengaluru
17.521668,78.498321,Hyderabad
18.59408,73.95852,Pune
12.969934,77.719386,Bengaluru
30.929992,75.861338,Ludhiana
13.05978,80.238812,Chennai
26.932908,75.822934,Jaipur
17.460827,78.413391,Hyderabad
12.984264,77.7484,Bengaluru
13.064179,77.745797,Bommenahalli
11.086298,77.042076,Kalapatti
10.060706,76.409516,
25.474697,81.854492,Prayagraj
12.347954,76.715169,Kalisiddana Hundi
12.946229,77.636791,Bengaluru
27.035287,75.924592,
21.296608,72.904136,
18.716215,73.831081,
23.371489,85.344253,Ranchi
22.737021,75.894167,Indore
17.449585,78.412621,Hyderabad
26.99294,75.883007,Kunda
19.165831,72.943984,Mumbai
23.423783,85.396967,Ranchi
23.254459,77.474976,Bhopal
22.371358,73.224798,Vadodara
19.238321,72.894715,Mumbai
21.265047,72.88859,
13.096286,80.345235,Chennai
12.955662,77.63413,Bengaluru
12.3185,76.675808,Mysuru
19.173249,72.916749,Mumbai
12.998453,77.663685,Bengaluru
13.003041,77.773237,Bengaluru
23.391489,85.364253,Ranchi
27.045287,75.934592,
23.394989,85.355486,Ranchi
11.101278,77.075017,Vellanaipatti
21.196608,72.804136,
30.943244,75.871817,Gehlewal
13.001615,80.251598,Chennai
30.983234,75.91172,Jamalpur Leli
21.203343,72.822731,
17.512819,78.539578,Hyderabad
30.915915,75.818259,Haibowal Kalan
17.444114,78.367554,Hyderabad
30.392202,78.097151,Dehradun
12.353225,76.660028,Kesare
25.573994,81.990187,
13.059934,77.809386,Kannurahalli
11.151278,77.125017,Karichipalayam
21.245975,72.865503,Amroli
19.916969,75.368894,Chhatrapati Sambhaji Nagar
18.549299,73.907902,Pune
26.909596,75.860512,Jaipur
13.129645,80.322268,Chennai
22.805835,75.967648,
17.508263,78.467865,Hyderabad
12.341214,76.641094,Mysuru
18.590016,73.900547,Pune
15.604419,73.815736,Mapusa
12.995662,77.67413,Bengaluru
25.583994,82.000187,
12.346967,76.633067,Mysuru
22.815835,75.977648,
12.397978,76.676792,Naguvanahalli
13.029166,77.690709,Bengaluru
22.330526,73.190937,Vadodara
23.426792,85.326842,Kanke
12.377978,76.656792,Naganahalli
12.373194,76.680583,Kalastavadi
22.861234,75.99949,
19.210083,72.997385,Thane
22.327898,73.187788,Vadodara
13.13978,80.318812,Chennai
11.092298,77.068349,Vellanaipatti
21.220437,72.834209,
26.494986,80.362796,Kanpur
18.726215,73.841081,
10.060717,76.375447,Edathala
22.815049,75.962471,
17.42233,78.459654,Hyderabad
23.404878,85.365739,Ranchi
13.031615,80.281598,Chennai
11.09185,77.101082,Arasur
21.223343,72.842731,
31.003988,75.972739,Togar
19.998716,75.431461,Chaukawadi
18.626562,73.986485,
21.205047,72.82859,
21.263343,72.882731,Amroli
13.052394,80.272439,Chennai
22.441844,73.295081,
19.985016,75.432405,Kankora
11.112298,77.088349,Poorandapalayam
18.55421,73.878429,Pune
17.56971,78.478855,
11.133009,77.10544,Theethampalayam
18.642718,73.823572,
30.893988,75.862739,Ludhiana
21.230096,72.849122,
22.581084,88.384127,Kolkata
22.883659,76.033365,Jhanjharwari
12.384569,76.723622,Hebbadi Hundi
26.911191,75.822083,Jaipur
18.583626,73.945101,
17.481028,78.399645,Hyderabad
22.659358,88.523452,
26.925287,75.814592,Jaipur
12.983041,77.753237,Bengaluru
23.483783,85.456967,
23.454878,85.415739,Ranchi
13.104347,80.307221,Chennai
23.404989,85.365486,Ranchi
22.567186,88.37068,Kolkata
26.982312,75.896896,
19.25663,72.959976,Thane
27.290934,78.174095,Etmadpur
22.742634,75.906959,Indore
27.096431,75.916649,Gunawata
19.007584,72.912585,Mumbai
18.540963,73.838972,Pune
22.622672,88.422885,Bidhannagar
18.616719,73.910327,
21.22276,72.848059,
23.312357,77.509989,
22.811593,75.936362,
21.263493,72.891953,
18.58408,73.94852,
13.124694,80.34147,Chennai
26.951378,75.829034,Jaipur
22.823839,75.967429,
26.953987,75.792891,Jaipur
13.111615,80.361598,Chennai
22.815748,75.988497,
30.984057,75.90982,Jamalpur Leli
11.090762,77.071876,Vellanaipatti
12.356356,76.649103,Mysuru
22.841226,75.967522,
18.666562,74.026485,
27.012908,75.902934,Nagal Susawatan
18.58144,73.834855,
11.028638,77.004311,
26.942328,75.834257,Jaipur
13.121809,80.249104,Chennai
12.983298,77.664293,Bengaluru
27.303303,78.197044,Barhan
12.994179,77.675797,Bengaluru
18.569299,73.927902,Pune
22.781234,75.91949,Indore
17.538998,78.580366,Shamirpet mandal
26.915287,75.804592,Jaipur
12.989096,77.650625,Bengaluru
21.243434,72.874492,Amroli
12.406967,76.693067,Ganjam
23.244992,77.477227,Bhopal
19.1793,72.895451,Mumbai
22.801857,75.916699,Indore
22.45,73.3,Samalaya
26.991927,75.877282,Kunda
19.301315,72.942381,
13.161878,80.328519,
13.092394,80.312439,Chennai
17.46971,78.378855,Hyderabad
12.397928,76.677889,Naguvanahalli
26.579003,80.426344,Unnao
19.034237,72.865553,Mumbai
13.002532,77.638179,Bengaluru
26.941378,75.819034,Jaipur
11.044839,77.027003,Coimbatore
21.316438,72.924115,
21.215975,72.835503,
26.623672,80.460708,Unnao
18.589299,73.947902,
19.095838,72.862658,Mumbai
23.467804,85.435146,
22.778163,75.934212,
12.396356,76.689103,Naguvanahalli
10.087364,76.368258,Aluva
21.209569,72.832697,
13.046047,80.278114,Chennai
22.841234,75.97949,
17.490827,78.443391,Hyderabad
26.952328,75.844257,Jaipur
15.606594,73.820431,Mapusa
22.745835,75.907648,Indore
27.023483,75.913139,Nagal Susawatan
22.842225,75.984765,
22.380329,73.239083,Vadodara
11.115083,77.105393,Theethampalayam
12.426967,76.713067,Srinivasapura Agrahara
12.391214,76.691094,Naguvanahalli
17.453809,78.406744,Hyderabad
11.056298,77.012076,Coimbatore
19.317222,73.082281,Bhiwandi - Nizampur
23.464989,85.425486,
12.377954,76.745169,Hebbadi
22.380237,73.228921,Vadodara
13.060221,77.735396,Chimasandra
22.380526,73.240937,Vadodara
19.2313,72.886191,Mumbai
30.963988,75.932739,Gaunsgarh
18.563811,73.929315,Pune
23.52925,85.520464,
19.033517,72.85765,Mumbai
21.220522,72.831477,
17.501976,78.435883,Hyderabad
22.801593,75.926362,
18.576947,73.930626,Pune
22.855835,76.017648,
18.580016,73.890547,Pune
12.434569,76.773622,Kalenahalli
19.984449,75.470232,Dhondkheda
17.53971,78.448855,Hyderabad
18.636947,73.990626,Tulapur
22.852634,76.016959,
12.385461,76.692278,Naguvanahalli
11.023669,76.996494,
11.034839,77.017003,Coimbatore
26.572419,80.410939,Unnao
22.76004,75.912847,Indore
19.044049,72.875203,Mumbai
21.239669,72.862629,Amroli
23.361489,85.334253,Ranchi
11.046298,77.002076,Coimbatore
12.433994,76.736167,Allapattana
18.593934,73.945367,
21.240437,72.854209,Amroli
21.235047,72.85859,Amroli
10.116881,76.455397,Perumbavoor
17.545894,78.465467,Hyderabad
26.889596,75.840512,Jaipur
11.095083,77.085393,Serayampalayam
19.1293,72.845451,Mumbai
13.010221,77.685396,Bengaluru
19.161458,72.897808,Mumbai
19.230083,73.017385,Dive Anjur
30.920184,75.859615,Ludhiana
23.371058,85.345731,Ranchi
21.200096,72.819122,
18.61245,73.966619,
21.190096,72.809122,
12.963284,77.645428,Bengaluru
20.005522,75.497127,Donwada
13.114181,80.286442,Chennai
18.586718,73.880327,Pune
18.526216,73.852527,Pune
11.10091,77.020432,Kurumbapalayam
19.26384,72.881347,Mira-Bhayander
22.331603,73.185012,
30.476322,78.180453,Almos
30.421281,78.128022,
22.801234,75.93949,
11.035083,77.025393,Coimbatore
23.401058,85.375731,Ranchi
22.792225,75.934765,
11.112169,77.089594,Poorandapalayam
18.606947,73.960626,
21.24276,72.868059,Amroli
13.029496,77.715999,Bengaluru
21.230522,72.841477,
11.136686,77.081736,Pachapalayam
19.208321,72.864715,Mumbai
12.360972,76.709264,Hebbadi Hundi
26.965287,75.854592,Jaipur Municipal Corporation
